nodes_background:
container Matrix_d
 692.6537363640296 234.8987527583906 988.9328130863787
 -732.9575835574128 -814.5104465206018 -229.2504038853452
 934.1718071083599 853.4970492360449 880.8295572878008
 -162.3724606797109 -708.7761383674151 547.4113466294768
 384.4294241728055 620.952181448394 467.1760930021564
 842.3013101796732 297.6033711810292 117.757320496527
 -581.528210511259 430.6309400532025 647.7866541757387
 74.95514156286254 -458.4366480820436 -220.2184899081761
 -838.9101146978974 98.80209528324531 508.7222394490495
 670.4148544292607 -797.0011661277778 -819.9090014197141
 882.4864023072264 -914.9620361567268 360.9374843986682
 -920.5052746581833 763.7148267889331 -635.8318249782727
 309.3481759474087 300.5108877282134 75.80278163064963
 -738.6421738404256 -442.7901504320092 -724.605107860251
 -149.4985469837487 -574.6693559177486 844.1738519758339
 388.3965201859371 616.8145435763531 666.336877281502
 -310.2208380247348 995.2913866256304 -235.7958110815802
 706.5286293197985 398.4785275360325 -147.3821942778418
 -556.02451051345 935.940208737502 -973.9175459777499
 746.1620065123907 282.2835229482987 728.8894559758728
 -443.0234165153703 317.0051064358474 797.0580418957377
 -661.1315969235249 -822.0446000321986 -656.9331810684935
 188.9071685372116 631.4429223308612 -330.1767736301954
 765.0342509047214 814.6758859248694 342.6657738981144
 -425.5046300155277 565.3805834336733 -236.3977974856929
 -473.4956770688735 -579.9904187588542 116.2308523884769
 -690.957045568204 -209.0121646024817 -354.7367874921356
 -470.2711741260036 -681.5903317991857 -360.2372357550935
 754.6308263809301 -616.1314548832107 75.77774745488546
 620.4045161560916 -573.4879192849503 393.9455376986559
 -446.3005482472004 582.5207972412429 -641.0489152888147
 -565.161873935383 -496.6078198194593 744.9043013016449
 -333.0093401785286 -492.5169796063043 307.3689148307953
 529.3253955485209 -336.144491825313 273.2374018306048
 784.9971095283524 689.3250963877288 183.3520563125044
 463.21778878183 826.9919902681929 102.0235623621427
 -721.2128355327809 824.1364855057784 537.7005085473409
 -805.9986669159728 -368.6661868279023 -427.1846293361193
 -412.1835109515398 821.7336489363727 -793.9561321467492
 142.1059465424662 377.2566204276636 719.5231554401612
 371.9701305540075 317.5411570758895 648.7142201106324
 372.2337101773112 229.9885320424487 902.9826039061006
 -944.3065208495719 495.3403398274597 -736.0138898498493
 606.5979062070235 633.3008780860948 -175.1956133895801
 599.2312188561098 889.0412239227705 -74.31860371224286
 184.6575843276157 -880.2477099606042 -237.1186621220146
 -543.1886524896336 -106.3285258879384 190.0185703333136
 -859.4122904364018 -894.0205083042217 -98.4486819724782
 1.755813781482402 40.44466033749381 30.74837392740528
 593.4710237824311 -438.8351009729331 -453.4857422061248
 -464.7894652891637 -45.21013657391313 -414.1372070646353
 859.0384838372554 752.0107599582545 -444.8948225323147
 -849.7320389089122 -344.4019480305424 -988.9296838815794
 -118.5210671228597 385.2301252505436 86.43031602355745
 877.5385850807299 -368.7211205524815 617.4548887009034
 348.9115585233008 -173.1415458246529 -254.7353146253967
 620.5041940974327 -855.7168296645654 640.8307536501054
 807.6404543964281 472.1440748045873 -166.2222688218761
 -354.2685314855327 -287.6724140344817 593.796644668914
 -321.820008240946 181.9345789327961 586.3098750265744
 -705.4213277944712 -986.5218530670749 -775.9443767506688
 697.5497094628199 683.0148329165809 827.0246910086582
 591.9927767629729 -528.6252221386035 -422.1313779854154
 -380.8930615650811 448.5097611963192 195.3442252689463
 193.7773279698097 -255.3532067544643 572.0443376806734
 -866.5365882012856 308.0273093894994 800.884235214711
 -903.4345624689925 24.04050595930175 -276.3181022971321
 993.9715377134789 568.2026299413228 -428.4378866550228
 -526.2118446563532 746.9840856119808 809.5608458789159
 -234.8109708446168 -350.5193232177049 -849.4762645688197
 -628.982358908171 381.9674953081631 959.2100545074998
 429.2164443901936 -558.809958848738 -72.77152410553606
 688.7562732670933 438.8528689677487 458.4901162037406
 199.3360604967079 516.8072526664953 -352.284996711079
 -412.4465954620961 257.0234730078926 -534.1248119183083
 405.3367461012945 -106.9332083339058 711.5858040327334
 35.15406394838647 -961.326266155186 -565.1660099355814
 166.4121775137794 -42.75785357277493 -888.8772525751742
 927.0062828264047 -127.5466803043531 -581.0104963040367
 -792.0482525572311 872.649153115289 -477.57882181921
 711.1154406032199 944.8205831419746 -483.6641329073518
 -368.5686110529017 618.7786874137669 153.0404078714917
 376.5209965622998 72.62609661510555 974.5816205763304
 186.8208924590742 77.63142503443009 -258.7360415494571
 -963.6215269825607 599.0316502759899 -749.6561389648756
 974.7522162596179 442.168466357833 -812.9341072718585
 -668.4688345991568 -859.2643734228204 813.4431690129049
 -489.1872453074896 401.9936868766158 -61.15132975013057
 -305.9366965595594 -749.4542665372071 -815.850232278437
 292.9967172262536 143.7829682977854 978.8007129302018
 905.2091385012991 -839.2855884756242 129.3247539245906
 -399.5411679438624 466.1816013417601 223.8934017132735
 991.6297771681348 -495.3368829398065 -267.5146778797376
 645.5237525037667 145.5849748594155 -579.7913238420739
 -251.2189926605445 251.2273171705926 -60.92264445516685
 -634.7820276628302 449.5959861001688 -489.7678680631888
 366.5290398693239 -991.8634536017145 -282.3661449833972
 -230.4290570330397 -412.4337101718526 291.1646256111419
 2.609881627651589 989.6715793105714 -373.267586242455
 270.2121851828417 -202.2882909892104 436.5263040731325
 703.6408555772191 -496.566776764119 -113.7776487538379
 627.7422207904367 385.1851681885182 211.5710173544587
 397.9586520105884 -515.3775963664887 218.9806670711357
 65.91204682536772 -701.6273194379112 -569.3871231149637
 -466.7001311158875 533.6935768422686 -701.8689789569
 671.0485469257114 -321.7928988492886 -4.613766827882614
 826.3447584045618 -218.2208711776565 -3.394019670310286
 -159.1681530094559 -959.4255705527656 605.6479143565064
 631.6003355367934 -914.6767760736575 -641.1161343060033
 -827.9906716570395 205.4475054605025 836.5121591360926
 644.214354760813 -131.4858602541718 185.9548261020445
 443.9147957678538 -131.3919249307646 323.5958491724277
 800.2001285443719 -615.7727646957242 -375.821469547814
 792.9002585427395 -300.952439326256 -484.8594239613332
 -886.8266175885483 -689.2773311322405 657.1725207332086
 -111.8788207146334 785.0671858111584 -662.5824272143723
 -172.8244993308926 -673.9190870679088 -770.3626753255692
 303.6627093547379 -257.4827277532478 -65.84485168537344
 485.4193124066753 475.5679206746033 -377.6409865694502
 -675.6323237009269 -634.1317206720222 758.7803116395346
 -675.1871417276377 -379.3897813472493 978.8556395368059
 -593.984337154825 373.4002525062924 -348.0840923856384
 -676.9559332302342 -471.192642534951 846.7641687697972
 821.4361848850115 -896.2145179161113 -427.7332599230149
 -604.1464310877636 -158.8480951923442 -739.988016937315
 -560.3323901781255 -346.3855753009308 -826.3379730970887
 223.1884052529399 651.0796391567881 778.5786817990015
 -120.95256631513 842.2818989456377 960.0057296077312
 -933.2977113875229 753.7090303194514 -199.9641912256697
 800.7907130144688 -164.0192588731603 638.6365678473533
 -356.8440517379357 841.4942778681871 -465.5477036388432
 -370.8221311698428 504.3520235425729 703.0614868864263
 -870.9428741439037 405.4345196219194 -72.57345361905823
 502.5866468401859 -279.6827476989633 749.2971001706728
 763.3185747862178 -364.7833253410677 -652.1301049283479
 6.771605645030263 902.5320165230019 -466.6914078578446
 -44.98694339758231 -759.4205661099509 997.3561826137309
 -699.1853798533641 -618.1084865561168 197.2857121359282
 -422.169333677526 846.833500566536 953.5310471860898
 99.13264528389686 -408.3303829176032 -544.8309352932276
 -945.4893630094698 502.6824722376882 858.6508795063298
 -761.9767998709492 -461.1070927566859 -151.2654669143386
 -792.8582979469003 21.9375965599304 84.07496307678889
 530.4698857762512 -171.4330941420719 -433.0197540225947
 131.9439484712816 291.1653057031403 -355.3968499956309
 579.1837994765494 -903.4605288473322 165.3544331557455
 -537.9441834771332 768.1550595791207 -962.4995479760233
 -164.8154041264144 611.0195221315198 46.00285443174334
 -53.08520585368831 -636.7029169153759 668.8000223305642
 -500.7515171296254 823.7137513267878 679.5956595937009
 754.4153742605147 -387.7507433711108 21.02619414375954
 967.5405020154476 108.3653219429345 -415.1534007369054
 662.1731041470375 -183.8605769311198 -695.1725746563587
 36.26195986190123 -67.69837362322869 662.2104343885844
 291.3501880075682 553.1590472840639 -331.4748816645692
 515.2772611421738 -876.4499888635586 -342.0347842409471
 -137.7728701463095 294.4828745376335 306.8638386498267
 76.78220498024916 -784.5904559358398 -814.8623746373029
 480.5481630570373 994.8736008232613 966.6423377714586
 -808.2183575451812 -845.3741683963337 661.7923446505642
 -461.0500453183409 303.9146235928908 -854.9955262380607
 242.2800201654147 377.6989973759262 -631.9263028263716
 -530.7153911099015 -197.6014201205135 245.28737410914
 -859.0161895916618 574.1481026229378 -970.5812378628734
 -523.9423154552453 -492.157638628208 -239.4035439630049
 466.5639869543393 -784.6003747659968 137.976208255672
 -272.1349933067897 851.6971874863982 -572.4278732313032
 -381.9034119221125 693.4645159137631 444.9343682197941
 721.1824413047214 328.4938261220918 -557.1322433353171
 -87.73555082778603 -130.2999845268183 -920.24525834934
 920.5350177103796 715.1097573208729 988.197197974348
 179.6752899622256 435.382300141632 -44.18400387525026
 -122.5072584001038 415.1445985670364 519.9565947801254
 -510.7538384188807 -385.7303110221836 65.97862647356396
 -128.9201215828165 651.6803800614321 -909.6402908877793
 654.4770956263912 -344.3158338248375 386.8292729124057
 772.0048084109853 -285.2200328969379 -528.3896802442139
 26.91954485132874 -741.3910152116622 -737.7137781088629
 -899.1640761447916 -105.9434800902313 547.4530278360967
 77.99928222283825 752.5618017670724 782.4673119176839
 -529.6565209671461 459.8128542952131 -371.6026672051889
 620.9526616753731 -313.4398222433389 -414.9603310955646
 197.756043134772 -41.81788973827645 966.9680726296206
 423.2220632132287 300.6592796515795 -22.18387930086942
 328.705194011502 945.1869053266257 -415.11396933307
 184.7667098922516 -590.1130760796359 490.8611096432378
 921.5562122397046 -752.8631298906073 549.3655318767778
 -657.5217720468559 527.6586153064902 29.9380790749899
 -789.4324218606594 -937.3628223319929 -560.0569457913807
 -184.0655310001625 -382.2284690551684 -981.0693564573334
 912.0161133972288 -883.607759874321 619.5667140652481
 501.9047174285947 721.0349526058685 -760.1338776937289
 -467.4081916626545 893.3343948239344 246.6914965297831
 314.9480010839288 -600.7465536188261 835.4420322078538
 529.9241457109306 -933.0632125335704 982.3715588887371
 -162.2549320283512 -409.1638944885906 -585.2264307147582
 513.8257861828283 987.2798145729398 -447.834492818841
 -92.71612112779462 -795.0949486213807 -971.8619866049262
 21.93811490149392 482.2398743167466 53.47356297583406
 -809.8703369718229 234.8161135080511 503.5964960637727
 -552.1550218693355 -94.27576945677367 447.4433552872922
 531.5025998965384 -647.3567376690012 -99.70270332437724
 291.8537835230643 -126.1791176835703 290.5498366578399
 378.7042677226555 197.0078611375257 651.3624969862146
 124.8719428742299 -687.3292615699213 41.50113762828278
 896.5579925001052 -98.83585457199001 -447.1579018839808
 67.59520158039231 777.3029929131733 -732.0083150340638
 -170.3314454861699 -364.9243561292132 357.0034722119685
 662.2826101245521 -991.9374588797109 504.7748739043361
 341.3731389028694 465.557127225972 -792.0078869149402
 1.212345990972267 530.9099827204425 971.5388106862865
 666.0817947336752 552.0606102001179 989.1635363727564
 -800.0507866060307 987.6390578828032 62.66985621858407
 -700.8586152562616 -759.7114345578607 -619.9710063640686
 -975.5656050213773 810.4575024228059 52.8455260561077
 -47.86235787921066 -166.3364351743745 -189.1667411268833
 60.58671723765724 -251.806571845754 -486.4306204867443
 -557.9570800985716 456.1887493678933 -620.1478827244576
 567.2098346433254 780.795373865119 467.6396412359902
 -206.8693692670035 -944.0676032118665 853.8097219495332
 788.6396115463599 -468.9104516809624 -177.3330317591754
 -821.920261131976 -338.9522592835609 -825.4128688162612
 -605.362763895439 -381.7358469425664 155.4596916796224
 796.1656403937693 -25.50448623974944 -682.682804920247
 -32.83141020991593 -281.8197250154425 990.9319115927933
 641.9231092800171 -711.205053671589 -563.4942990088377
 -465.6695434376775 -817.8845162565403 879.2753396972676
 -61.47524688203532 147.7548331916728 -261.934674611425
 688.4660593792887 -391.4577369953852 635.7308554387098
 -185.7870603656561 -896.2956321333876 278.0523084648275
 -330.8185953238451 -694.3633985584256 -27.05961529603439
 39.45390809460105 -95.26838109786843 -810.688699455982
 360.8796133138276 441.3742266979334 -697.029564459854
 -594.2376950744917 -350.2590029073212 -9.608797858487947
 -705.3418553203404 377.1821988495903 383.5311050653611
 555.4608228743723 546.8651937424929 247.1633934019194
 -295.5974771365862 -188.2105423433499 -154.2746280475266
 472.820800337726 -873.303128514804 -100.9902641842418
 -986.8100400698858 12.22382750805195 -890.0001033651736
 807.6601225392722 -777.0463479145426 560.9893788836912
 898.138388080805 511.9037852742115 -84.62372854241084
 971.7392965238089 278.7024045090143 -581.6938080025329
 27.79962208106258 -50.43678015477462 -558.4933628966041
 -780.9090160992115 -63.76434871589311 -91.75225588128944
 805.2858777073816 -918.0995562205484 189.1012809729339
 891.092379354588 -138.0181789582252 -587.942954120841
 276.1316590568456 62.44234178433362 905.2542930152426
 831.4442211006422 -969.7097935474322 158.2338468493194
 -210.5778467725387 836.3120937740457 -528.3557519824815
 -858.3644995937277 852.5955312800777 -189.3074447511852
 -609.419506197635 -571.5556118249962 -552.9335340783347
 736.6738149330067 691.8219178813795 573.6948983890682
 354.2491364471034 -536.2724378224227 955.4475722419429
 -783.4025164684483 439.2645090428591 -66.7252006352893
 -219.9837826795109 516.9013932355458 403.0255479510599
 739.9899932228775 -711.3887243016497 -723.3121841338996
 860.1235265054927 52.19352444031415 -713.2551629221703
 -52.90613262848149 -358.9909451036742 -854.416337669346
 -713.6648801273845 -308.9147002354667 -821.4287074217809
 994.219091331059 -698.3698586732917 -412.6335600990657
 709.8932689191345 -845.4531767259523 290.9259045351751
 163.7364302393507 429.0111746801747 -115.1839923129584
 407.358961872415 -42.33668970117685 985.0057163949607
 -923.3227382118417 -570.7390297254839 -795.5918159025132
 766.1013980421126 -452.5295200684451 -361.1701118553706
 -389.0905210642303 638.1317508143193 -846.5252936585857
 -379.4080908177357 -864.8521865281 -468.0460600841404
 -715.5547858435059 -11.05998893923652 409.4343243284782
 -543.2451757678606 638.1877270200303 31.77938178601084
 -728.406742632546 -852.8634754201042 722.3574593847782
 -161.9233679334662 243.8405279445144 -215.8405811553932
 -307.967018573369 -101.7714008297098 -358.0005657512354
 645.2195001657433 566.0070561915534 218.8191013282037
 -965.0782898972635 791.4164093993934 -80.93604365070883
 12.82716057776167 -985.1349807441236 449.806813210698
 -786.4889611967239 -921.4965220538928 -686.9069681308123
 -188.9292030298641 857.3601232692665 -695.9347549923868
 -514.7025298223867 152.1561233416437 261.6529549669024
 283.841203071363 -750.49525522563 -1.36544202336097
 -833.2140655383863 540.6349360389161 413.1899782124947
 -400.8725306308402 -377.8033766929028 -126.7879110533693
 -190.6599485384389 -763.4385386861559 379.9311916687814
 791.5282546811575 -49.40243500664451 -390.432257956259
 -385.5653889080653 345.8435118124107 -431.2956175223014
 227.4393333790679 -180.5183478006181 534.8564886420863
 -199.6314669689114 337.4257856095055 -811.1269720195255
 956.4414929102613 604.647269068977 71.95381073041608
 451.0957795346503 -58.05565813051885 -929.9234290104955
 -375.3121131013347 745.6352841976752 600.0280725324112
 -204.8762703431734 344.1377137487366 -210.1063906900337
 627.3642145538374 339.5612448464578 -686.9281930140278
 173.6684616988312 -7.289191197707169 -919.7330279952772
 828.6114728076268 419.4618850489333 -173.6610068588794
 992.4939129666941 -93.93471147444302 -648.239440055402
 -478.6957238993065 -229.1231934824184 -22.09039455657592
 -482.0140041699258 -170.7544930282386 178.8616368166597
 -960.7011704273438 -811.68480475409 30.22173454497988
 -767.4343607091411 540.9522362982257 -327.6886547430197
 71.26931551533107 335.8455734224744 -729.4044685006261
 -489.1019500549064 -127.90321215945 -110.4215151227451
 -667.0109987952371 -114.8921036427885 -388.3139024760721
 -11.25959251357472 -337.6310223110128 -545.0984182930486
 -86.58457777646083 110.666852205218 6.659695198511599
 -56.08866552615382 -417.9823670500408 517.318016390607
 -9.537416890088934 -553.2251759845769 -520.2250960181422
 -607.9229377651225 212.7047351246736 -156.0068885960844
 -465.8696374801661 -889.2424760853365 -211.5870374869112
 -800.1738683791283 -329.9739747777851 -340.1274089343867
 927.6720168310198 900.168740030236 823.0433662565024
 83.80222235613905 -64.71731512545932 -214.1832956789501
 193.4282993010288 122.4522456742072 -146.2697606413395
 -553.6474485698491 -109.0108870599723 -300.8663262856977
 -510.8738729384451 572.5749553765465 223.7199507488274
 -950.2545972449607 -581.2525379617312 73.73977891344452
 -680.861701432287 -285.9199650218857 -941.4375530793361
 207.5592005338851 583.8000281270479 572.8745531060067
 -497.8266290858479 -59.8910770832332 -671.7522020009886
 -84.29368783076666 -659.2866204831339 256.7218896432455
 -266.0074408481304 -942.2421955394198 657.1582340836883
 827.2667767679816 -939.0962898989737 857.3001135749155
 -842.4379924247893 -155.3862035860675 -121.8284113046456
 -262.2239915565431 -22.70072354107094 714.5229949946959
 -884.4496960115488 428.8820655038332 -10.49719017862094
 -421.0187602426635 -570.8748616200411 78.32645094391478
 847.8256930918205 -500.6545875761919 -184.3666742803853
 734.2782948192721 -110.8503335630776 -258.24412688904
 -396.2398523917475 -951.5229971323448 901.9933163115727
 -37.52863661494041 -270.1573208728618 725.889129167924
 968.4981282398478 -943.0534164107313 912.482646704472
 -786.7523611256829 -939.6718715978175 61.92010031884138
 333.0888633799182 909.3185129124161 666.6395908580751
 -55.29624642502188 -350.041504236822 -312.2261761017652
 568.2366861293442 196.7954733218444 508.2125616845451
 -113.9794345970148 -223.4180694889531 612.1225250203561
 -408.7495050732915 486.7216537741838 -565.4197965798363
 -6.900755134425708 734.2153090445959 476.2824947039085
 951.0490207419896 856.4410243743707 -669.3628044898984
 -256.3081591783637 908.9947103225925 -378.6875441368885
 123.4595386629692 -868.9688953114537 681.1186534630731
 233.7164724326844 723.9124153465837 704.1249230504006
 235.4031642260829 -75.34751215668416 -842.0953258510727
 -4.875606547668554 784.3595802386369 -485.5864832894888
 -342.7860519582721 -125.502888519346 -217.0798416309722
 -813.1581541732448 416.5968763519813 594.7045117299044
 -50.62380620825479 -872.7520863009549 961.4257188339716
 -108.6589780063983 492.1148971340842 885.8575726714685
 -220.8559127021251 937.4573516853245 487.8508086254171
 199.9274978486492 453.409082828646 474.2412886419693
 969.3002924017819 -64.64739870940434 499.4117047446382
 -549.4338700241103 601.2854577435025 756.4624651251438
 484.4853141442773 316.169149317873 169.4224043263584
 210.7897384884259 -884.1328717787621 -782.8489452982583
 585.4759289744241 948.2316147537772 -432.8197452647661
 900.8416168112656 -337.4503976396536 723.8067450038554
 -580.6703494895226 449.1019299604541 -805.4012518563404
 565.9084349929772 -996.5306724935309 259.1708359908537
 580.8005811041201 -451.7940617760482 83.84784304451046
 -213.6788369003896 298.7542439629613 922.4858674812531
 410.1611237466589 476.9043064672346 837.6024525979301
 205.3380340283989 -163.4566929640039 829.5620091511053
 247.9969390485687 982.2390502192748 -890.0473865442098
 -563.597434667647 -115.4202108624175 -187.0158096348115
 68.96181670692999 -161.3123146840819 -39.69475963435036
 820.1363326882488 -311.3456146267132 797.1553000713675
 -95.2643904220397 304.4227727427806 -628.9760942584613
 -679.3013421033563 -243.3971512757996 -29.04508863314379
 -68.08066209816923 667.4246578969542 -726.3980949776787
 -336.8341491189565 -852.6783433105558 -617.0147142023875
 -87.96063027071909 218.7111640629271 885.708289131592
 -264.9062166761361 -146.2883788743849 873.2098190444074
 521.4915937291023 65.4862978163676 -806.5388746096651
 -668.7028310043678 388.0615084279818 -998.5056327841235
 32.57715418260614 -362.5554349715986 -972.3082860076483
 243.2331996420269 897.3750771646205 -799.9135375474332
 894.0569719968969 961.3084945886872 960.0120263098163
 283.7846302715191 -413.9495863386666 306.0764581083947
 -438.1987247159412 631.3307384089605 829.5530562151346
 -954.5787530063851 -746.069383718215 214.036738095303
 -118.7417419317615 -189.5348584031042 -642.4664028639347
 224.0165052721234 552.5732352147045 -310.363949921011
 870.1384682839475 -923.9301700810013 878.572198610585
 -165.2786574482329 -695.8324395874712 -38.30185228266066
 -558.1033772938315 437.3733057890947 740.9276361184347
 990.4478235561414 -93.08789363378924 777.4413406273461
 -124.6302423116163 830.4843295027792 394.7038314624012
 584.9419920181601 805.0109084027349 46.20549126469768
 -703.4249978955695 148.9981305496078 88.599567131105
 183.0201385914108 -529.8834554421031 764.6426209969864
 176.9972095283422 270.1118126918964 -939.5257246099063
 158.876860292726 -883.3681349460791 -763.3085193904851
 -978.4404395724374 -591.1305251466779 79.96427685489516
 -841.5910617109389 -230.4926039786089 711.4749740422876
 -796.3353795144951 -854.5863533698658 820.2713689742327
 -497.5057555822068 321.9872145917955 712.9911013182527
 -400.5163067380186 747.3915876146805 -492.7338687009652
 514.3505721033994 266.4336155038857 -834.5816827536873
 491.2932920542901 -817.2845528259675 -3.483988913386497
 -570.9194045731506 583.1623156509197 792.9441272843083
 881.0499915098162 -20.80084173711782 -284.1561663118463
 -880.5686367008684 921.2534504289306 -220.5848536967857
 52.1894659854388 -337.3880161109666 -785.9226610889752
 -379.7689753045609 884.6496216125411 -113.7556199375044
 323.9878848472906 -508.7903273559627 -431.5063510972591
 8.756959818945234 988.4980659595503 222.7719871680129
 695.122557563084 -148.9311308796516 708.0386993952147
 -742.1815714318886 81.07777612084578 -246.3205992630827
 -836.4871000830584 313.2940500299992 -848.9516442238466
 -521.4493040890508 -926.4855070438042 -376.8931833501373
 -188.9894764706689 416.8125925988872 -991.8853318169392
 877.9230533309308 -691.7323728891549 353.8881005713617
 -410.872660160633 867.3043814287714 395.2948797970905
 -596.9278817182044 713.8434870863989 -254.4771624060896
 344.4745311263168 240.7243066243911 800.8269397705228
 514.1963092611952 -745.8218008161473 -975.8643144234358
 -44.55037053799629 -58.77271100010557 385.0288703375513
 118.763828193875 -410.7628119311079 79.9312275866846
 -975.2883224813705 -855.4513294791774 282.7969319590293
 -350.8712595754358 -96.68656193911761 375.500727916806
 948.1345137752342 -529.1824872859956 -269.8941326660555
 476.7302599249929 836.9034974482111 -542.1148266184268
 -542.509311532601 -145.9431053134136 892.6341503882088
 362.3831140820701 328.4647496458103 -774.4316696163712
 304.923350242748 891.0101715312701 -262.4770397422815
 741.8964912026565 434.2070813754449 -34.62128346782595
 926.9486817445197 -623.722692960326 -483.7205615870608
 600.184066543206 -394.3729617100304 -360.0827159331516
 31.04770392720638 -128.5499500933197 809.6279627913716
 -62.88834327585187 -261.1894177215349 -68.52277442900015
 157.0165244089262 709.4336445579806 -544.3481057320344
 -709.4691195403338 -647.0623634742093 -672.2221960788597
 53.96596943821396 -815.129429084906 -498.0169912299878
 -543.9008930785398 -830.8098275433044 -328.9772172724971
 -81.17669339798863 -560.7110593448626 -605.4224850088402
 419.3378371528288 538.3656323947455 395.3762760797697
 -283.0332670350607 993.8668181824576 -609.486575494414
 962.8356233420282 -787.0328988764121 -977.3836076978803
 -387.0667274609398 608.9892695726789 -213.9907645829041
 -46.16744306321095 -509.3734626144869 953.4829555527219
 542.1048424060587 617.6643529687005 98.17220224747052
 781.1442566684784 -587.3017367953521 -163.5561957846243
 -656.8568716576663 265.6053193168566 525.4607408087468
 243.3566399869514 274.0455257884753 139.0476696474536
 -525.2276135397401 669.3746711829967 502.4749821110634
 -261.1442537169065 -356.389029786374 578.7894309304861
 578.2068914508097 -469.8543575110493 357.4578649481073
 -441.4173389827326 -814.1659230826434 122.8228800368813
 -808.2307313640981 -772.050938129148 483.056684232675
 -599.1816401278481 919.9440763463649 -343.0997418174047
 160.7516947853101 823.9417072899923 253.234629028681
 -427.3698744663977 -311.1709047091168 40.86969561032356
 -550.8659437264657 -508.9009728933186 874.5679880670536
 -727.1424394552971 519.0109751427758 223.7486797343629
 155.5999129681068 -30.21352733327103 635.4289284340027
 606.1963502501421 315.5200568005678 -36.35477248782354
 471.9818531897245 247.0183819941574 301.6228142072828
 13.56691893521895 974.0169138443048 434.0555842838808
 111.6590034700293 155.4335189045125 -624.7275099013966
 -43.9217227221676 399.1901870068139 -287.5587762286566
 -83.00207310339499 -194.2327071190922 -731.1151758224987
 220.5428137156007 368.6715708348718 674.7347170263372
 -618.5417207933183 605.1102992212818 -654.1429781376496
 -209.1100003689096 -825.4778480928284 539.2665054014324
 556.5002534737548 -846.6965722812294 652.8643785706779
 -288.4241936807866 -333.2023833504202 -197.1969935630425
 -642.0215168186202 444.8339236710347 767.1220464880732
 -859.9022827229981 307.3925994911358 898.4094245705166
 -480.6514660919391 755.9985588004593 52.43378397315655
 -789.6437783091993 -72.15361884958713 -168.2300349954252
 625.2249217416602 -954.7247317152804 547.0401799003928
 999.153055772754 80.50331421123269 676.0871439076702

nodes_search:
container Matrix_d
R 50 3
 -755.7374743295579 -698.6481775005454 676.2119704576955
 133.2136245667236 347.6041315281971 -343.917179987243
 -98.64347769251503 -396.4659076692936 -339.7157276052957
 813.9010267805347 -955.5841666669786 896.0650037295229
 761.1679429674091 997.5913334060679 -800.7954192206182
 550.5372262106141 512.6303887366123 466.9443311354057
 -59.50233103871722 575.8296205919548 587.822226247886
 566.9689859936623 -58.46781379837887 -161.6372615977782
 -605.2652934137076 341.3739114991058 -435.328837599278
 329.4077984150429 -374.2916257077006 145.2568415900037
 34.1698144288041 307.9658354744329 927.6889117721355
 123.2228533183522 509.8213690181838 -335.2026018060527
 -240.5613054607082 -371.1070217290177 -893.3706342634232
 -178.6392034360877 -181.123892842591 620.3153261885618
 -98.77973568974539 231.9664275132295 736.3588952691612
 492.6532398695144 -371.5817959585543 -150.635121062905
 258.177218638401 -449.3177502383626 -556.0181371626053
 -686.934715009338 -338.39298854143 -166.4433318927888
 239.6988378044987 131.7566025027479 -692.4171918838517
 213.1642578512578 419.4323746536998 208.4480228414868
 -344.8860506183854 -916.1595743104222 -53.23146014266297
 602.1664533384655 -707.4317239717766 786.3519186300769
 -692.9688260316941 -381.9778267565642 706.4947559655157
 663.8304298712387 427.3117781378071 -371.2675254639629
 -787.1681163916962 6.795856257802825 -383.2719575162458
 -367.2563353977304 897.0004754743161 -478.5852745982207
 550.214469634423 -660.3040533451847 -863.9527853678612
 -525.8376595363804 -942.5061073689836 559.6058527837811
 -282.3124100064821 697.941843340996 -901.9406790415979
 -942.9909736319717 6.087824192376729 943.4267879998326
 -959.9280762682492 36.12281985904019 413.5274141412617
 18.81002757505485 552.9858203599099 60.1297494069911
 235.6897572443884 -895.3513396573937 -287.7167994556568
 -210.6382069039287 -298.6477174497126 -535.2287902579077
 150.5099500991803 -276.6746289306989 288.3998120234942
 -174.3866444989451 -227.4998606080584 -439.4172252212442
 592.8695370932039 907.6102489395707 -559.8189447745109
 -826.8136640268746 226.1773334200623 -939.9439691828356
 -100.5911540333594 465.1315667961617 306.040375369598
 537.4067131585011 623.7702395672475 461.5721056791849
 -850.859642315407 543.7816180143964 713.1813534182995
 358.1596441427089 388.1042936630417 404.6000125136509
 -610.6418374504819 121.6861222355828 -430.8644070184528
 632.2913547328751 774.6516095606439 824.0761067240073
 -632.757396980356 659.7366485660361 88.08715128403014
 393.485974606634 346.0988794388318 -571.3658165974468
 -310.0927383716595 -573.775573560006 146.0312009230811
 204.6442715866967 -401.9091363718143 992.5348877491729
 -641.2541944450797 -78.4030667282575 -835.4460476038462
 -124.3162425001473 -117.6463006281775 -756.1380984089898
